id,label
199822,bird
199823,ship
199824,airplane
199825,cat
199826,horse
199827,automobile
199828,deer
199829,bird
199830,truck
199831,cat
199832,bird
199833,cat
199834,airplane
199835,ship
199836,truck
199837,bird
199838,truck
199839,deer
199840,ship
199841,deer
199842,automobile
199843,bird
199844,deer
199845,horse
199846,automobile
199847,deer
199848,automobile
199849,dog
199850,automobile
199851,ship
199852,dog
199853,bird
199854,horse
199855,dog
199856,automobile
199857,airplane
199858,truck
199859,ship
199860,deer
199861,ship
199862,truck
199863,horse
199864,cat
199865,airplane
199866,horse
199867,bird
199868,automobile
199869,frog
199870,dog
199871,frog
199872,airplane
199873,frog
199874,frog
199875,deer
199876,bird
199877,deer
199878,deer
199879,truck
199880,dog
199881,truck
199882,horse
199883,truck
199884,dog
199885,deer
199886,automobile
199887,automobile
199888,dog
199889,cat
199890,deer
199891,deer
199892,deer
199893,deer
199894,cat
199895,dog
199896,deer
199897,horse
199898,horse
199899,ship
199900,cat
199901,cat
199902,bird
199903,ship
199904,cat
199905,airplane
199906,cat
199907,deer
199908,horse
199909,cat
199910,dog
199911,ship
199912,dog
199913,bird
199914,dog
199915,horse
199916,cat
199917,airplane
199918,dog
199919,truck
199920,cat
199921,deer
199922,truck
199923,bird
199924,ship
199925,dog
199926,horse
199927,deer
199928,dog
199929,airplane
199930,dog
199931,cat
199932,cat
199933,cat
199934,horse
199935,airplane
199936,automobile
199937,cat
199938,deer
199939,dog
199940,horse
199941,dog
199942,deer
199943,ship
199944,horse
199945,frog
199946,cat
199947,ship
199948,airplane
199949,horse
199950,automobile
199951,cat
199952,ship
199953,automobile
199954,cat
199955,airplane
199956,dog
199957,deer
199958,cat
199959,horse
199960,ship
199961,deer
199962,airplane
199963,automobile
199964,dog
199965,ship
199966,airplane
199967,bird
199968,deer
199969,ship
199970,ship
199971,deer
199972,airplane
199973,deer
199974,cat
199975,cat
199976,airplane
199977,frog
199978,horse
199979,truck
199980,ship
199981,cat
199982,ship
199983,bird
199984,bird
199985,automobile
199986,cat
199987,bird
199988,deer
199989,cat
199990,cat
199991,truck
199992,dog
199993,cat
199994,deer
199995,deer
199996,cat
199997,cat
199998,bird
199999,truck
200000,horse
200001,horse
200002,truck
200003,automobile
200004,dog
200005,truck
200006,ship
200007,cat
200008,frog
200009,cat
200010,dog
200011,dog
200012,truck
200013,ship
200014,ship
200015,bird
200016,cat
200017,deer
200018,cat
200019,deer
200020,automobile
200021,automobile
200022,airplane
200023,truck
200024,deer
200025,cat
200026,cat
200027,frog
200028,horse
200029,dog
200030,horse
200031,automobile
200032,dog
200033,truck
200034,bird
200035,ship
200036,dog
200037,frog
200038,dog
200039,cat
200040,cat
200041,dog
200042,airplane
200043,ship
200044,truck
200045,cat
200046,deer
200047,truck
200048,cat
200049,cat
200050,deer
200051,truck
200052,horse
200053,ship
200054,bird
200055,truck
200056,dog
200057,frog
200058,deer
200059,cat
200060,automobile
200061,airplane
200062,horse
200063,automobile
200064,frog
200065,deer
200066,deer
200067,frog
200068,frog
200069,horse
200070,ship
200071,cat
200072,cat
200073,airplane
200074,ship
200075,frog
200076,deer
200077,truck
200078,ship
200079,dog
200080,cat
200081,deer
200082,cat
200083,airplane
200084,bird
200085,frog
200086,dog
200087,airplane
200088,frog
200089,frog
200090,airplane
200091,deer
200092,truck
200093,cat
200094,truck
200095,cat
200096,truck
200097,dog
200098,cat
200099,cat
200100,frog
200101,airplane
200102,bird
200103,ship
200104,cat
200105,automobile
200106,horse
200107,deer
200108,truck
200109,airplane
200110,truck
200111,cat
200112,frog
200113,cat
200114,cat
200115,cat
200116,deer
200117,horse
200118,dog
200119,cat
200120,horse
200121,cat
200122,airplane
200123,dog
200124,frog
200125,bird
200126,deer
200127,deer
200128,automobile
200129,truck
200130,airplane
200131,horse
200132,deer
200133,cat
200134,automobile
200135,bird
200136,cat
200137,frog
200138,horse
200139,horse
200140,airplane
200141,cat
200142,deer
200143,deer
200144,truck
200145,automobile
200146,bird
200147,ship
200148,automobile
200149,horse
200150,airplane
200151,airplane
200152,cat
200153,airplane
200154,bird
200155,horse
200156,airplane
200157,ship
200158,deer
200159,frog
200160,deer
200161,ship
200162,cat
200163,automobile
200164,horse
200165,truck
200166,dog
200167,truck
200168,ship
200169,bird
200170,ship
200171,bird
200172,truck
200173,deer
200174,ship
200175,ship
200176,cat
200177,cat
200178,cat
200179,bird
200180,bird
200181,cat
200182,ship
200183,horse
200184,ship
200185,horse
200186,ship
200187,dog
200188,horse
200189,airplane
200190,cat
200191,frog
200192,deer
200193,truck
200194,ship
200195,dog
200196,dog
200197,cat
200198,deer
200199,horse
200200,frog
200201,airplane
200202,airplane
200203,cat
200204,dog
200205,cat
200206,truck
200207,cat
200208,deer
200209,ship
200210,bird
200211,horse
200212,ship
200213,bird
200214,airplane
200215,cat
200216,airplane
200217,automobile
200218,horse
200219,automobile
200220,airplane
200221,airplane
200222,bird
200223,bird
200224,airplane
200225,deer
200226,horse
200227,frog
200228,airplane
200229,cat
200230,airplane
200231,airplane
200232,cat
200233,frog
200234,airplane
200235,horse
200236,cat
200237,dog
200238,horse
200239,deer
200240,cat
200241,cat
200242,cat
200243,automobile
200244,frog
200245,airplane
200246,ship
200247,automobile
200248,airplane
200249,truck
200250,automobile
200251,automobile
200252,cat
200253,cat
200254,deer
200255,deer
200256,dog
200257,bird
200258,automobile
200259,deer
200260,automobile
200261,horse
200262,automobile
200263,ship
200264,cat
200265,dog
200266,deer
200267,ship
200268,dog
200269,automobile
200270,cat
200271,airplane
200272,deer
200273,truck
200274,ship
200275,truck
200276,cat
200277,horse
200278,cat
200279,airplane
200280,horse
200281,bird
200282,bird
200283,cat
200284,ship
200285,deer
200286,automobile
200287,automobile
200288,cat
200289,frog
200290,horse
200291,bird
200292,dog
200293,horse
200294,cat
200295,frog
200296,dog
200297,deer
200298,dog
200299,automobile
200300,cat
200301,horse
200302,horse
200303,cat
200304,deer
200305,cat
200306,deer
200307,automobile
200308,ship
200309,horse
200310,cat
200311,truck
200312,ship
200313,deer
200314,automobile
200315,cat
200316,airplane
200317,deer
200318,ship
200319,airplane
200320,bird
200321,dog
200322,deer
200323,airplane
200324,cat
200325,dog
200326,cat
200327,deer
200328,airplane
200329,deer
200330,horse
200331,frog
200332,horse
200333,horse
200334,cat
200335,truck
200336,truck
200337,cat
200338,dog
200339,frog
200340,deer
200341,cat
200342,airplane
200343,frog
200344,deer
200345,cat
200346,truck
200347,deer
200348,dog
200349,frog
200350,horse
200351,ship
200352,frog
200353,frog
200354,truck
200355,horse
200356,horse
200357,bird
200358,deer
200359,dog
200360,truck
200361,truck
200362,airplane
200363,deer
200364,horse
200365,deer
200366,deer
200367,airplane
200368,frog
200369,deer
200370,ship
200371,horse
200372,bird
200373,cat
200374,dog
200375,dog
200376,cat
200377,bird
200378,horse
200379,deer
200380,cat
200381,cat
200382,cat
200383,airplane
200384,ship
200385,cat
200386,cat
200387,bird
200388,frog
200389,deer
200390,dog
200391,truck
200392,dog
200393,deer
200394,horse
200395,cat
200396,bird
200397,deer
200398,deer
200399,cat
200400,horse
200401,bird
200402,cat
200403,bird
200404,airplane
200405,horse
200406,dog
200407,truck
200408,airplane
200409,deer
200410,deer
200411,dog
200412,ship
200413,horse
200414,truck
200415,bird
200416,horse
200417,cat
200418,truck
200419,automobile
200420,deer
200421,bird
200422,truck
200423,dog
200424,bird
200425,automobile
200426,truck
200427,dog
200428,dog
200429,cat
200430,bird
200431,deer
200432,deer
200433,deer
200434,deer
200435,ship
200436,horse
200437,ship
200438,airplane
200439,bird
200440,cat
200441,airplane
200442,truck
200443,ship
200444,truck
200445,cat
200446,airplane
200447,cat
200448,ship
200449,cat
200450,truck
200451,cat
200452,ship
200453,deer
200454,dog
200455,frog
200456,horse
200457,truck
200458,airplane
200459,airplane
200460,cat
200461,dog
200462,deer
200463,cat
200464,horse
200465,dog
200466,deer
200467,deer
200468,airplane
200469,horse
200470,truck
200471,truck
200472,cat
200473,bird
200474,deer
200475,horse
200476,dog
200477,ship
200478,cat
200479,dog
200480,deer
200481,frog
200482,automobile
200483,cat
200484,cat
200485,ship
200486,frog
200487,deer
200488,truck
200489,dog
200490,horse
200491,bird
200492,ship
200493,dog
200494,automobile
200495,frog
200496,cat
200497,deer
200498,airplane
200499,deer
200500,frog
200501,automobile
200502,frog
200503,bird
200504,cat
200505,truck
200506,airplane
200507,horse
200508,cat
200509,deer
200510,airplane
200511,frog
200512,bird
200513,deer
200514,automobile
200515,cat
200516,ship
200517,deer
200518,bird
200519,frog
200520,horse
200521,automobile
200522,bird
200523,dog
200524,ship
200525,horse
200526,dog
200527,airplane
200528,ship
200529,airplane
200530,cat
200531,cat
200532,airplane
200533,truck
200534,bird
200535,horse
200536,deer
200537,bird
200538,frog
200539,deer
200540,bird
200541,ship
200542,dog
200543,deer
200544,frog
200545,ship
200546,deer
200547,cat
200548,horse
200549,ship
200550,airplane
200551,truck
200552,cat
200553,cat
200554,automobile
200555,deer
200556,cat
200557,deer
200558,horse
200559,cat
200560,cat
200561,deer
200562,deer
200563,airplane
200564,deer
200565,truck
200566,automobile
200567,airplane
200568,frog
200569,frog
200570,cat
200571,deer
200572,automobile
200573,dog
200574,cat
200575,cat
200576,ship
200577,cat
200578,horse
200579,automobile
200580,ship
200581,bird
200582,ship
200583,cat
200584,airplane
200585,deer
200586,airplane
200587,dog
200588,frog
200589,airplane
200590,frog
200591,ship
200592,deer
200593,deer
200594,airplane
200595,horse
200596,horse
200597,deer
200598,ship
200599,ship
200600,dog
200601,cat
200602,frog
200603,bird
200604,dog
200605,truck
200606,dog
200607,horse
200608,cat
200609,dog
200610,airplane
200611,cat
200612,cat
200613,bird
200614,ship
200615,deer
200616,frog
200617,airplane
200618,automobile
200619,bird
200620,bird
200621,ship
200622,ship
200623,deer
200624,cat
200625,airplane
200626,frog
200627,ship
200628,bird
200629,truck
200630,bird
200631,deer
200632,frog
200633,deer
200634,cat
200635,airplane
200636,frog
200637,horse
200638,deer
200639,airplane
200640,airplane
200641,ship
200642,airplane
200643,truck
200644,dog
200645,ship
200646,bird
200647,frog
200648,automobile
200649,automobile
200650,airplane
200651,horse
200652,cat
200653,dog
200654,automobile
200655,dog
200656,dog
200657,airplane
200658,cat
200659,airplane
200660,frog
200661,truck
200662,truck
200663,dog
200664,airplane
200665,cat
200666,cat
200667,automobile
200668,ship
200669,ship
200670,cat
200671,ship
200672,airplane
200673,deer
200674,frog
200675,frog
200676,horse
200677,bird
200678,horse
200679,deer
200680,frog
200681,cat
200682,deer
200683,truck
200684,dog
200685,dog
200686,cat
200687,dog
200688,deer
200689,frog
200690,ship
200691,bird
200692,deer
200693,cat
200694,ship
200695,automobile
200696,deer
200697,deer
200698,cat
200699,ship
200700,frog
200701,truck
200702,airplane
200703,horse
200704,ship
200705,cat
200706,frog
200707,horse
200708,deer
200709,horse
200710,airplane
200711,truck
200712,bird
200713,truck
200714,cat
200715,deer
200716,airplane
200717,deer
200718,cat
200719,cat
200720,cat
200721,dog
200722,dog
200723,cat
200724,dog
200725,automobile
200726,bird
200727,truck
200728,dog
200729,deer
200730,horse
200731,truck
200732,truck
200733,horse
200734,cat
200735,truck
200736,cat
200737,cat
200738,cat
200739,dog
200740,frog
200741,bird
200742,airplane
200743,dog
200744,dog
200745,automobile
200746,cat
200747,dog
200748,dog
200749,horse
200750,deer
200751,truck
200752,deer
200753,airplane
200754,cat
200755,truck
200756,ship
200757,airplane
200758,airplane
200759,automobile
200760,bird
200761,airplane
200762,cat
200763,deer
200764,deer
200765,dog
200766,dog
200767,ship
200768,airplane
200769,frog
200770,horse
200771,horse
200772,cat
200773,automobile
200774,horse
200775,automobile
200776,cat
200777,cat
200778,frog
200779,horse
200780,frog
200781,dog
200782,bird
200783,airplane
200784,deer
200785,cat
200786,dog
200787,deer
200788,dog
200789,dog
200790,bird
200791,truck
200792,truck
200793,dog
200794,bird
200795,cat
200796,deer
200797,cat
200798,truck
200799,deer
200800,automobile
200801,airplane
200802,deer
200803,deer
200804,frog
200805,frog
200806,deer
200807,dog
200808,horse
200809,dog
200810,frog
200811,deer
200812,bird
200813,truck
200814,cat
200815,ship
200816,bird
200817,bird
200818,cat
200819,automobile
200820,deer
200821,deer
200822,truck
200823,truck
200824,airplane
200825,airplane
200826,deer
200827,dog
200828,horse
200829,automobile
200830,deer
200831,ship
200832,cat
200833,automobile
200834,bird
200835,cat
200836,ship
200837,cat
200838,airplane
200839,airplane
200840,dog
200841,airplane
200842,deer
200843,deer
200844,bird
200845,horse
200846,deer
200847,horse
200848,frog
200849,cat
200850,cat
200851,truck
200852,frog
200853,truck
200854,frog
200855,truck
200856,ship
200857,cat
200858,deer
200859,horse
200860,deer
200861,ship
200862,dog
200863,cat
200864,cat
200865,ship
200866,automobile
200867,airplane
200868,bird
200869,bird
200870,airplane
200871,airplane
200872,cat
200873,bird
200874,ship
200875,horse
200876,deer
200877,dog
200878,deer
200879,cat
200880,cat
200881,deer
200882,cat
200883,airplane
200884,cat
200885,truck
200886,frog
200887,ship
200888,dog
200889,cat
200890,frog
200891,horse
200892,horse
200893,horse
200894,truck
200895,bird
200896,frog
200897,dog
200898,bird
200899,cat
200900,deer
200901,ship
200902,bird
200903,ship
200904,ship
200905,airplane
200906,bird
200907,ship
200908,airplane
200909,cat
200910,dog
200911,deer
200912,bird
200913,cat
200914,cat
200915,frog
200916,deer
200917,ship
200918,cat
200919,bird
200920,deer
200921,deer
200922,horse
200923,deer
200924,bird
200925,cat
200926,truck
200927,airplane
200928,deer
200929,cat
200930,airplane
200931,bird
200932,cat
200933,bird
200934,horse
200935,automobile
200936,truck
200937,frog
200938,deer
200939,cat
200940,bird
200941,bird
200942,automobile
200943,airplane
200944,dog
200945,cat
200946,airplane
200947,deer
200948,ship
200949,ship
200950,dog
200951,truck
200952,truck
200953,ship
200954,airplane
200955,bird
200956,frog
200957,ship
200958,cat
200959,cat
200960,airplane
200961,cat
200962,bird
200963,automobile
200964,dog
200965,automobile
200966,horse
200967,horse
200968,airplane
200969,ship
200970,cat
200971,airplane
200972,bird
200973,bird
200974,frog
200975,bird
200976,ship
200977,truck
200978,deer
200979,deer
200980,deer
200981,deer
200982,deer
200983,bird
200984,horse
200985,deer
200986,horse
200987,ship
200988,deer
200989,ship
200990,ship
200991,cat
200992,automobile
200993,automobile
200994,dog
200995,automobile
200996,truck
200997,dog
200998,deer
200999,ship
201000,dog
201001,deer
201002,cat
201003,deer
201004,automobile
201005,automobile
201006,airplane
201007,dog
201008,cat
201009,cat
201010,airplane
201011,truck
201012,cat
201013,truck
201014,cat
201015,dog
201016,horse
201017,automobile
201018,truck
201019,bird
201020,deer
201021,deer
201022,cat
201023,deer
201024,frog
201025,ship
201026,deer
201027,horse
201028,truck
201029,cat
201030,truck
201031,truck
201032,cat
201033,truck
201034,bird
201035,dog
201036,ship
201037,deer
201038,truck
201039,ship
201040,bird
201041,ship
201042,horse
201043,airplane
201044,bird
201045,automobile
201046,cat
201047,airplane
201048,deer
201049,automobile
201050,airplane
201051,deer
201052,ship
201053,dog
201054,deer
201055,cat
201056,airplane
201057,cat
201058,dog
201059,cat
201060,cat
201061,cat
201062,cat
201063,ship
201064,truck
201065,dog
201066,cat
201067,ship
201068,dog
201069,bird
201070,automobile
201071,cat
201072,airplane
201073,airplane
201074,airplane
201075,dog
201076,deer
201077,frog
201078,deer
201079,cat
201080,deer
201081,ship
201082,ship
201083,truck
201084,deer
201085,cat
201086,frog
201087,airplane
201088,automobile
201089,cat
201090,dog
201091,ship
201092,frog
201093,deer
201094,bird
201095,frog
201096,automobile
201097,deer
201098,cat
201099,cat
201100,airplane
201101,horse
201102,bird
201103,bird
201104,airplane
201105,cat
201106,horse
201107,cat
201108,deer
201109,bird
201110,cat
201111,deer
201112,truck
201113,truck
201114,bird
201115,dog
201116,dog
201117,cat
201118,truck
201119,truck
201120,deer
201121,horse
201122,ship
201123,cat
201124,dog
201125,automobile
201126,cat
201127,deer
201128,dog
201129,deer
201130,dog
201131,airplane
201132,deer
201133,frog
201134,deer
201135,automobile
201136,bird
201137,bird
201138,airplane
201139,bird
201140,dog
201141,horse
201142,bird
201143,truck
201144,horse
201145,bird
201146,ship
201147,horse
201148,dog
201149,cat
201150,frog
201151,bird
201152,deer
201153,truck
201154,cat
201155,deer
201156,deer
201157,frog
201158,cat
201159,airplane
201160,dog
201161,ship
201162,bird
201163,cat
201164,automobile
201165,dog
201166,airplane
201167,bird
201168,bird
201169,ship
201170,cat
201171,ship
201172,frog
201173,cat
201174,cat
201175,airplane
201176,frog
201177,ship
201178,cat
201179,truck
201180,horse
201181,deer
201182,dog
201183,airplane
201184,airplane
201185,cat
201186,horse
201187,automobile
201188,truck
201189,dog
201190,frog
201191,deer
201192,truck
201193,cat
201194,ship
201195,airplane
201196,cat
201197,ship
201198,airplane
201199,bird
201200,dog
201201,frog
201202,airplane
201203,frog
201204,horse
201205,ship
201206,bird
201207,deer
201208,bird
201209,dog
201210,cat
201211,automobile
201212,deer
201213,automobile
201214,bird
201215,truck
201216,automobile
201217,bird
201218,cat
201219,ship
201220,ship
201221,ship
201222,automobile
201223,deer
201224,truck
201225,deer
201226,cat
201227,cat
201228,airplane
201229,cat
201230,truck
201231,dog
201232,frog
201233,cat
201234,horse
201235,deer
201236,dog
201237,cat
201238,dog
201239,truck
201240,horse
201241,dog
201242,airplane
201243,cat
201244,truck
201245,truck
201246,dog
201247,truck
201248,truck
201249,automobile
201250,truck
201251,ship
201252,airplane
201253,cat
201254,bird
201255,cat
201256,bird
201257,cat
201258,deer
201259,dog
201260,deer
201261,dog
201262,cat
201263,ship
201264,horse
201265,truck
201266,dog
201267,truck
201268,dog
201269,horse
201270,bird
201271,cat
201272,cat
201273,bird
201274,cat
201275,horse
201276,airplane
201277,truck
201278,deer
201279,truck
201280,bird
201281,automobile
201282,bird
201283,bird
201284,cat
201285,horse
201286,deer
201287,horse
201288,bird
201289,ship
201290,cat
201291,ship
201292,airplane
201293,truck
201294,deer
201295,truck
201296,deer
201297,cat
201298,cat
201299,dog
201300,cat
201301,airplane
201302,dog
201303,deer
201304,horse
201305,bird
201306,airplane
201307,truck
201308,horse
201309,ship
201310,truck
201311,airplane
201312,ship
201313,deer
201314,ship
201315,airplane
201316,airplane
201317,airplane
201318,dog
201319,airplane
201320,ship
201321,cat
201322,airplane
201323,horse
201324,truck
201325,truck
201326,deer
201327,cat
201328,cat
201329,ship
201330,deer
201331,cat
201332,deer
201333,cat
201334,bird
201335,bird
201336,cat
201337,automobile
201338,deer
201339,cat
201340,bird
201341,deer
201342,bird
201343,bird
201344,cat
201345,dog
201346,deer
201347,ship
201348,dog
201349,dog
201350,deer
201351,frog
201352,airplane
201353,cat
201354,truck
201355,deer
201356,horse
201357,horse
201358,truck
201359,deer
201360,dog
201361,ship
201362,airplane
201363,truck
201364,airplane
201365,dog
201366,horse
201367,horse
201368,horse
201369,bird
201370,bird
201371,airplane
201372,deer
201373,deer
201374,truck
201375,airplane
201376,deer
201377,frog
201378,bird
201379,ship
201380,deer
201381,horse
201382,automobile
201383,dog
201384,bird
201385,airplane
201386,cat
201387,dog
201388,truck
201389,truck
201390,cat
201391,dog
201392,deer
201393,dog
201394,truck
201395,airplane
201396,bird
201397,frog
201398,automobile
201399,dog
201400,deer
201401,deer
201402,frog
201403,automobile
201404,bird
201405,bird
201406,ship
201407,bird
201408,airplane
201409,deer
201410,cat
201411,airplane
201412,airplane
201413,ship
201414,automobile
201415,cat
201416,bird
201417,automobile
201418,frog
201419,ship
201420,deer
201421,frog
201422,cat
201423,deer
201424,ship
201425,truck
201426,automobile
201427,frog
201428,bird
201429,cat
201430,truck
201431,horse
201432,deer
201433,automobile
201434,cat
201435,cat
201436,dog
201437,truck
201438,airplane
201439,frog
201440,deer
201441,bird
201442,dog
201443,deer
201444,truck
201445,ship
201446,cat
201447,cat
201448,horse
201449,truck
201450,bird
201451,dog
201452,truck
201453,bird
201454,cat
201455,bird
201456,deer
201457,frog
201458,cat
201459,truck
201460,ship
201461,ship
201462,horse
201463,horse
201464,automobile
201465,cat
201466,ship
201467,truck
201468,automobile
201469,deer
201470,deer
201471,ship
201472,horse
201473,horse
201474,horse
201475,airplane
201476,truck
201477,bird
201478,cat
201479,deer
201480,automobile
201481,airplane
201482,cat
201483,deer
201484,bird
201485,ship
201486,automobile
201487,ship
201488,horse
201489,bird
201490,dog
201491,truck
201492,truck
201493,cat
201494,dog
201495,deer
201496,cat
201497,deer
201498,cat
201499,deer
201500,truck
201501,dog
201502,truck
201503,dog
201504,cat
201505,cat
201506,dog
201507,bird
201508,cat
201509,airplane
201510,deer
201511,horse
201512,ship
201513,frog
201514,cat
201515,cat
201516,deer
201517,horse
201518,horse
201519,dog
201520,deer
201521,horse
201522,dog
201523,deer
201524,bird
201525,automobile
201526,cat
201527,truck
201528,ship
201529,airplane
201530,ship
201531,cat
201532,automobile
201533,cat
201534,bird
201535,frog
201536,ship
201537,dog
201538,frog
201539,deer
201540,deer
201541,automobile
201542,cat
201543,truck
201544,horse
201545,automobile
201546,deer
201547,frog
201548,deer
201549,ship
201550,horse
201551,bird
201552,deer
201553,airplane
201554,ship
201555,dog
201556,deer
201557,cat
201558,bird
201559,automobile
201560,cat
201561,dog
201562,frog
201563,ship
201564,ship
201565,deer
201566,deer
201567,cat
201568,deer
201569,horse
201570,cat
201571,automobile
201572,truck
201573,cat
201574,airplane
201575,frog
201576,deer
201577,dog
201578,horse
201579,bird
201580,deer
201581,automobile
201582,ship
201583,airplane
201584,dog
201585,ship
201586,frog
201587,frog
201588,airplane
201589,truck
201590,dog
201591,automobile
201592,deer
201593,bird
201594,cat
201595,horse
201596,cat
201597,frog
201598,airplane
201599,truck
201600,truck
201601,bird
201602,truck
201603,deer
201604,truck
201605,dog
201606,deer
201607,cat
201608,cat
201609,airplane
201610,frog
201611,automobile
201612,frog
201613,deer
201614,ship
201615,frog
201616,cat
201617,truck
201618,cat
201619,deer
201620,dog
201621,deer
201622,truck
201623,deer
201624,cat
201625,ship
201626,frog
201627,truck
201628,bird
201629,automobile
201630,dog
201631,cat
201632,airplane
201633,cat
201634,deer
201635,horse
201636,cat
201637,ship
201638,cat
201639,ship
201640,airplane
201641,ship
201642,airplane
201643,truck
201644,truck
201645,deer
201646,truck
201647,horse
201648,deer
201649,cat
201650,cat
201651,bird
201652,bird
201653,truck
201654,automobile
201655,dog
201656,cat
201657,bird
201658,ship
201659,cat
201660,frog
201661,airplane
201662,dog
201663,deer
201664,dog
201665,deer
201666,airplane
201667,deer
201668,deer
201669,airplane
201670,cat
201671,automobile
201672,cat
201673,cat
201674,truck
201675,automobile
201676,horse
201677,bird
201678,airplane
201679,dog
201680,automobile
201681,truck
201682,deer
201683,airplane
201684,cat
201685,truck
201686,bird
201687,cat
201688,cat
201689,truck
201690,automobile
201691,automobile
201692,dog
201693,horse
201694,frog
201695,dog
201696,cat
201697,dog
201698,ship
201699,dog
201700,automobile
201701,frog
201702,dog
201703,ship
201704,truck
201705,truck
201706,dog
201707,automobile
201708,frog
201709,frog
201710,deer
201711,dog
201712,frog
201713,dog
201714,horse
201715,horse
201716,airplane
201717,frog
201718,automobile
201719,bird
201720,automobile
201721,deer
201722,bird
201723,cat
201724,dog
201725,truck
201726,truck
201727,cat
201728,truck
201729,cat
201730,frog
201731,cat
201732,dog
201733,dog
201734,deer
201735,automobile
201736,ship
201737,truck
201738,horse
201739,truck
201740,horse
201741,dog
201742,bird
201743,cat
201744,bird
201745,airplane
201746,bird
201747,frog
201748,airplane
201749,horse
201750,cat
201751,deer
201752,deer
201753,frog
201754,truck
201755,frog
201756,bird
201757,truck
201758,horse
201759,cat
201760,airplane
201761,dog
201762,frog
201763,bird
201764,airplane
201765,dog
201766,cat
201767,frog
201768,dog
201769,ship
201770,bird
201771,truck
201772,cat
201773,airplane
201774,bird
201775,frog
201776,bird
201777,truck
201778,ship
201779,ship
201780,frog
201781,truck
201782,dog
201783,ship
201784,deer
201785,dog
201786,truck
201787,cat
201788,deer
201789,automobile
201790,deer
201791,horse
201792,truck
201793,frog
201794,airplane
201795,cat
201796,automobile
201797,truck
201798,automobile
201799,cat
201800,cat
201801,truck
201802,truck
201803,cat
201804,ship
201805,horse
201806,ship
201807,bird
201808,ship
201809,cat
201810,deer
201811,bird
201812,deer
201813,bird
201814,cat
201815,cat
201816,deer
201817,airplane
201818,cat
201819,ship
201820,cat
201821,airplane
201822,truck
201823,ship
201824,airplane
201825,cat
201826,deer
201827,bird
201828,deer
201829,frog
201830,truck
201831,truck
201832,cat
201833,cat
201834,dog
201835,airplane
201836,frog
201837,ship
201838,dog
201839,cat
201840,airplane
201841,cat
201842,truck
201843,horse
201844,truck
201845,dog
201846,dog
201847,horse
201848,cat
201849,cat
201850,truck
201851,bird
201852,dog
201853,ship
201854,airplane
201855,dog
201856,ship
201857,cat
201858,dog
201859,bird
201860,deer
201861,frog
201862,cat
201863,horse
201864,airplane
201865,deer
201866,deer
201867,bird
201868,ship
201869,deer
201870,ship
201871,automobile
201872,cat
201873,ship
201874,dog
201875,ship
201876,deer
201877,cat
201878,frog
201879,airplane
201880,frog
201881,deer
201882,truck
201883,truck
201884,horse
201885,dog
201886,deer
201887,frog
201888,dog
201889,truck
201890,dog
201891,dog
201892,dog
201893,truck
201894,airplane
201895,ship
201896,dog
201897,ship
201898,cat
201899,frog
201900,dog
201901,frog
201902,frog
201903,cat
201904,truck
201905,cat
201906,cat
201907,automobile
201908,airplane
201909,frog
201910,cat
201911,horse
201912,dog
201913,ship
201914,ship
201915,deer
201916,cat
201917,deer
201918,ship
201919,airplane
201920,deer
201921,deer
201922,cat
201923,cat
201924,truck
201925,cat
201926,dog
201927,deer
201928,cat
201929,truck
201930,dog
201931,ship
201932,ship
201933,ship
201934,truck
201935,airplane
201936,dog
201937,bird
201938,deer
201939,deer
201940,frog
201941,deer
201942,horse
201943,cat
201944,horse
201945,horse
201946,horse
201947,deer
201948,ship
201949,frog
201950,airplane
201951,dog
201952,frog
201953,horse
201954,dog
201955,horse
201956,dog
201957,automobile
201958,cat
201959,deer
201960,ship
201961,ship
201962,ship
201963,cat
201964,cat
201965,cat
201966,automobile
201967,ship
201968,cat
201969,dog
201970,bird
201971,horse
201972,frog
201973,horse
201974,airplane
201975,deer
201976,cat
201977,bird
201978,cat
201979,deer
201980,bird
201981,cat
201982,deer
201983,ship
201984,deer
201985,truck
201986,automobile
201987,frog
201988,deer
201989,deer
201990,cat
201991,horse
201992,frog
201993,bird
201994,airplane
201995,truck
201996,frog
201997,cat
201998,truck
201999,deer
202000,automobile
202001,automobile
202002,ship
202003,cat
202004,airplane
202005,cat
202006,dog
202007,ship
202008,cat
202009,truck
202010,deer
202011,deer
202012,deer
202013,truck
202014,frog
202015,airplane
202016,deer
202017,horse
202018,horse
202019,airplane
202020,truck
202021,deer
202022,horse
202023,cat
202024,ship
202025,cat
202026,airplane
202027,frog
202028,cat
202029,dog
202030,cat
202031,horse
202032,bird
202033,frog
202034,frog
202035,automobile
202036,frog
202037,ship
202038,truck
202039,deer
202040,frog
202041,airplane
202042,automobile
202043,cat
202044,ship
202045,horse
202046,deer
202047,cat
202048,cat
202049,automobile
202050,automobile
202051,frog
202052,cat
202053,automobile
202054,bird
202055,cat
202056,cat
202057,horse
202058,cat
202059,frog
202060,airplane
202061,frog
202062,deer
202063,horse
202064,frog
202065,bird
202066,horse
202067,airplane
202068,cat
202069,deer
202070,deer
202071,dog
202072,ship
202073,cat
202074,automobile
202075,truck
202076,bird
202077,cat
202078,deer
202079,horse
202080,bird
202081,dog
202082,frog
202083,cat
202084,automobile
202085,ship
202086,cat
202087,cat
202088,cat
202089,truck
202090,cat
202091,bird
202092,dog
202093,airplane
202094,bird
