id,label
109440,deer
109441,frog
109442,cat
109443,airplane
109444,automobile
109445,bird
109446,airplane
109447,frog
109448,automobile
109449,dog
109450,automobile
109451,frog
109452,cat
109453,ship
109454,cat
109455,ship
109456,truck
109457,cat
109458,bird
109459,bird
109460,frog
109461,cat
109462,truck
109463,cat
109464,automobile
109465,deer
109466,cat
109467,airplane
109468,cat
109469,ship
109470,ship
109471,bird
109472,truck
109473,cat
109474,truck
109475,dog
109476,cat
109477,horse
109478,ship
109479,cat
109480,horse
109481,frog
109482,truck
109483,ship
109484,cat
109485,automobile
109486,frog
109487,truck
109488,frog
109489,bird
109490,cat
109491,automobile
109492,dog
109493,ship
109494,bird
109495,deer
109496,bird
109497,horse
109498,cat
109499,horse
109500,deer
109501,bird
109502,dog
109503,airplane
109504,deer
109505,automobile
109506,horse
109507,horse
109508,airplane
109509,cat
109510,frog
109511,cat
109512,truck
109513,cat
109514,deer
109515,ship
109516,cat
109517,frog
109518,bird
109519,bird
109520,frog
109521,horse
109522,bird
109523,dog
109524,automobile
109525,automobile
109526,horse
109527,dog
109528,ship
109529,cat
109530,deer
109531,cat
109532,ship
109533,deer
109534,airplane
109535,frog
109536,ship
109537,cat
109538,dog
109539,cat
109540,horse
109541,cat
109542,dog
109543,airplane
109544,deer
109545,ship
109546,truck
109547,automobile
109548,cat
109549,cat
109550,cat
109551,automobile
109552,airplane
109553,truck
109554,automobile
109555,deer
109556,dog
109557,cat
109558,airplane
109559,frog
109560,bird
109561,frog
109562,ship
109563,dog
109564,bird
109565,frog
109566,truck
109567,frog
109568,automobile
109569,horse
109570,deer
109571,truck
109572,automobile
109573,cat
109574,dog
109575,truck
109576,deer
109577,cat
109578,cat
109579,bird
109580,truck
109581,ship
109582,frog
109583,cat
109584,cat
109585,cat
109586,airplane
109587,cat
109588,automobile
109589,horse
109590,deer
109591,dog
109592,cat
109593,frog
109594,cat
109595,frog
109596,frog
109597,dog
109598,airplane
109599,bird
109600,dog
109601,ship
109602,bird
109603,automobile
109604,dog
109605,airplane
109606,airplane
109607,deer
109608,cat
109609,ship
109610,automobile
109611,cat
109612,cat
109613,horse
109614,cat
109615,horse
109616,dog
109617,bird
109618,frog
109619,bird
109620,automobile
109621,bird
109622,deer
109623,cat
109624,automobile
109625,ship
109626,bird
109627,cat
109628,automobile
109629,deer
109630,deer
109631,horse
109632,automobile
109633,automobile
109634,airplane
109635,dog
109636,automobile
109637,cat
109638,horse
109639,airplane
109640,airplane
109641,bird
109642,airplane
109643,ship
109644,truck
109645,horse
109646,bird
109647,ship
109648,deer
109649,deer
109650,bird
109651,airplane
109652,cat
109653,cat
109654,ship
109655,ship
109656,truck
109657,airplane
109658,ship
109659,automobile
109660,airplane
109661,airplane
109662,bird
109663,horse
109664,frog
109665,frog
109666,automobile
109667,bird
109668,cat
109669,truck
109670,dog
109671,cat
109672,airplane
109673,automobile
109674,deer
109675,ship
109676,horse
109677,cat
109678,bird
109679,horse
109680,airplane
109681,frog
109682,cat
109683,truck
109684,ship
109685,automobile
109686,cat
109687,cat
109688,bird
109689,cat
109690,bird
109691,frog
109692,automobile
109693,horse
109694,cat
109695,ship
109696,truck
109697,cat
109698,deer
109699,bird
109700,deer
109701,ship
109702,bird
109703,truck
109704,ship
109705,ship
109706,automobile
109707,deer
109708,truck
109709,cat
109710,cat
109711,dog
109712,automobile
109713,ship
109714,automobile
109715,deer
109716,deer
109717,airplane
109718,cat
109719,frog
109720,deer
109721,cat
109722,frog
109723,frog
109724,cat
109725,truck
109726,airplane
109727,ship
109728,deer
109729,airplane
109730,airplane
109731,horse
109732,dog
109733,horse
109734,cat
109735,dog
109736,deer
109737,bird
109738,cat
109739,cat
109740,bird
109741,deer
109742,ship
109743,dog
109744,horse
109745,ship
109746,cat
109747,cat
109748,dog
109749,horse
109750,deer
109751,bird
109752,bird
109753,deer
109754,bird
109755,automobile
109756,automobile
109757,bird
109758,automobile
109759,airplane
109760,bird
109761,ship
109762,bird
109763,cat
109764,truck
109765,automobile
109766,ship
109767,frog
109768,cat
109769,automobile
109770,deer
109771,cat
109772,horse
109773,automobile
109774,truck
109775,cat
109776,airplane
109777,bird
109778,cat
109779,dog
109780,dog
109781,dog
109782,deer
109783,horse
109784,ship
109785,horse
109786,horse
109787,horse
109788,truck
109789,cat
109790,airplane
109791,horse
109792,ship
109793,ship
109794,frog
109795,horse
109796,cat
109797,deer
109798,airplane
109799,cat
109800,frog
109801,cat
109802,truck
109803,dog
109804,deer
109805,bird
109806,horse
109807,dog
109808,deer
109809,airplane
109810,cat
109811,horse
109812,deer
109813,deer
109814,frog
109815,horse
109816,horse
109817,airplane
109818,ship
109819,horse
109820,truck
109821,truck
109822,airplane
109823,deer
109824,airplane
109825,truck
109826,airplane
109827,airplane
109828,automobile
109829,ship
109830,truck
109831,ship
109832,cat
109833,dog
109834,truck
109835,truck
109836,bird
109837,ship
109838,horse
109839,frog
109840,cat
109841,automobile
109842,cat
109843,cat
109844,cat
109845,deer
109846,airplane
109847,deer
109848,automobile
109849,ship
109850,automobile
109851,ship
109852,cat
109853,truck
109854,frog
109855,airplane
109856,automobile
109857,truck
109858,bird
109859,dog
109860,truck
109861,cat
109862,truck
109863,bird
109864,dog
109865,ship
109866,deer
109867,dog
109868,horse
109869,deer
109870,frog
109871,bird
109872,automobile
109873,airplane
109874,cat
109875,truck
109876,frog
109877,cat
109878,deer
109879,cat
109880,frog
109881,frog
109882,deer
109883,truck
109884,deer
109885,cat
109886,cat
109887,cat
109888,dog
109889,bird
109890,airplane
109891,automobile
109892,horse
109893,cat
109894,frog
109895,dog
109896,cat
109897,cat
109898,bird
109899,cat
109900,bird
109901,dog
109902,automobile
109903,deer
109904,frog
109905,bird
109906,cat
109907,truck
109908,cat
109909,horse
109910,truck
109911,ship
109912,bird
109913,ship
109914,bird
109915,deer
109916,bird
109917,deer
109918,automobile
109919,bird
109920,truck
109921,horse
109922,cat
109923,bird
109924,ship
109925,dog
109926,cat
109927,bird
109928,bird
109929,bird
109930,bird
109931,dog
109932,airplane
109933,frog
109934,horse
109935,dog
109936,frog
109937,airplane
109938,deer
109939,cat
109940,truck
109941,deer
109942,cat
109943,horse
109944,deer
109945,horse
109946,horse
109947,dog
109948,automobile
109949,cat
109950,deer
109951,bird
109952,bird
109953,cat
109954,truck
109955,truck
109956,dog
109957,dog
109958,airplane
109959,airplane
109960,cat
109961,bird
109962,cat
109963,ship
109964,cat
109965,cat
109966,bird
109967,cat
109968,deer
109969,bird
109970,frog
109971,frog
109972,ship
109973,ship
109974,frog
109975,airplane
109976,truck
109977,bird
109978,deer
109979,bird
109980,ship
109981,bird
109982,airplane
109983,deer
109984,deer
109985,cat
109986,airplane
109987,automobile
109988,frog
109989,frog
109990,cat
109991,frog
109992,ship
109993,truck
109994,bird
109995,airplane
109996,horse
109997,cat
109998,deer
109999,airplane
110000,deer
110001,cat
110002,bird
110003,horse
110004,airplane
110005,ship
110006,deer
110007,truck
110008,horse
110009,cat
110010,deer
110011,dog
110012,cat
110013,ship
110014,ship
110015,cat
110016,deer
110017,frog
110018,deer
110019,bird
110020,ship
110021,horse
110022,cat
110023,cat
110024,dog
110025,airplane
110026,dog
110027,dog
110028,horse
110029,automobile
110030,automobile
110031,bird
110032,bird
110033,cat
110034,ship
110035,cat
110036,frog
110037,horse
110038,airplane
110039,cat
110040,bird
110041,bird
110042,frog
110043,bird
110044,dog
110045,dog
110046,ship
110047,airplane
110048,dog
110049,horse
110050,horse
110051,automobile
110052,dog
110053,deer
110054,airplane
110055,truck
110056,ship
110057,ship
110058,cat
110059,bird
110060,horse
110061,ship
110062,cat
110063,cat
110064,horse
110065,horse
110066,automobile
110067,cat
110068,horse
110069,cat
110070,cat
110071,cat
110072,bird
110073,dog
110074,deer
110075,horse
110076,deer
110077,frog
110078,automobile
110079,horse
110080,airplane
110081,ship
110082,cat
110083,dog
110084,ship
110085,truck
110086,horse
110087,dog
110088,ship
110089,frog
110090,dog
110091,automobile
110092,ship
110093,bird
110094,ship
110095,ship
110096,cat
110097,deer
110098,ship
110099,airplane
110100,cat
110101,bird
110102,cat
110103,deer
110104,cat
110105,dog
110106,horse
110107,bird
110108,dog
110109,bird
110110,cat
110111,ship
110112,bird
110113,airplane
110114,truck
110115,cat
110116,horse
110117,bird
110118,ship
110119,frog
110120,frog
110121,bird
110122,automobile
110123,cat
110124,horse
110125,deer
110126,bird
110127,deer
110128,airplane
110129,cat
110130,ship
110131,dog
110132,automobile
110133,deer
110134,horse
110135,frog
110136,automobile
110137,deer
110138,airplane
110139,ship
110140,bird
110141,frog
110142,frog
110143,deer
110144,cat
110145,bird
110146,frog
110147,frog
110148,ship
110149,deer
110150,deer
110151,truck
110152,automobile
110153,truck
110154,frog
110155,bird
110156,cat
110157,cat
110158,cat
110159,airplane
110160,automobile
110161,frog
110162,cat
110163,ship
110164,deer
110165,ship
110166,cat
110167,bird
110168,cat
110169,dog
110170,frog
110171,automobile
110172,cat
110173,ship
110174,bird
110175,automobile
110176,airplane
110177,deer
110178,airplane
110179,truck
110180,dog
110181,horse
110182,automobile
110183,cat
110184,cat
110185,bird
110186,horse
110187,deer
110188,automobile
110189,frog
110190,bird
110191,cat
110192,dog
110193,ship
110194,ship
110195,dog
110196,automobile
110197,deer
110198,dog
110199,ship
110200,ship
110201,dog
110202,horse
110203,automobile
110204,cat
110205,horse
110206,ship
110207,automobile
110208,cat
110209,bird
110210,bird
110211,truck
110212,airplane
110213,automobile
110214,automobile
110215,bird
110216,horse
110217,cat
110218,frog
110219,automobile
110220,ship
110221,deer
110222,horse
110223,bird
110224,ship
110225,truck
110226,deer
110227,frog
110228,automobile
110229,frog
110230,automobile
110231,bird
110232,frog
110233,airplane
110234,airplane
110235,deer
110236,dog
110237,bird
110238,cat
110239,bird
110240,cat
110241,dog
110242,dog
110243,frog
110244,horse
110245,deer
110246,deer
110247,bird
110248,automobile
110249,automobile
110250,horse
110251,cat
110252,bird
110253,automobile
110254,horse
110255,automobile
110256,automobile
110257,cat
110258,bird
110259,truck
110260,dog
110261,cat
110262,deer
110263,deer
110264,truck
110265,airplane
110266,cat
110267,deer
110268,bird
110269,frog
110270,truck
110271,bird
110272,dog
110273,horse
110274,bird
110275,truck
110276,bird
110277,dog
110278,truck
110279,deer
110280,frog
110281,deer
110282,frog
110283,bird
110284,cat
110285,automobile
110286,horse
110287,bird
110288,deer
110289,automobile
110290,bird
110291,truck
110292,automobile
110293,deer
110294,bird
110295,deer
110296,automobile
110297,truck
110298,ship
110299,ship
110300,deer
110301,horse
110302,automobile
110303,frog
110304,ship
110305,truck
110306,truck
110307,bird
110308,bird
110309,automobile
110310,bird
110311,deer
110312,deer
110313,bird
110314,cat
110315,bird
110316,cat
110317,airplane
110318,cat
110319,horse
110320,bird
110321,cat
110322,deer
110323,bird
110324,cat
110325,bird
110326,cat
110327,cat
110328,truck
110329,dog
110330,bird
110331,bird
110332,cat
110333,cat
110334,frog
110335,deer
110336,deer
110337,dog
110338,dog
110339,bird
110340,bird
110341,cat
110342,automobile
110343,dog
110344,dog
110345,bird
110346,bird
110347,cat
110348,bird
110349,dog
110350,bird
110351,dog
110352,frog
110353,dog
110354,bird
110355,horse
110356,dog
110357,horse
110358,truck
110359,airplane
110360,frog
110361,bird
110362,automobile
110363,deer
110364,automobile
110365,deer
110366,cat
110367,ship
110368,automobile
110369,horse
110370,frog
110371,ship
110372,truck
110373,frog
110374,cat
110375,dog
110376,deer
110377,bird
110378,cat
110379,horse
110380,automobile
110381,cat
110382,cat
110383,ship
110384,deer
110385,cat
110386,cat
110387,horse
110388,cat
110389,ship
110390,dog
110391,dog
110392,frog
110393,airplane
110394,cat
110395,bird
110396,cat
110397,horse
110398,ship
110399,frog
110400,automobile
110401,deer
110402,cat
110403,deer
110404,horse
110405,deer
110406,truck
110407,cat
110408,deer
110409,automobile
110410,airplane
110411,airplane
110412,truck
110413,deer
110414,cat
110415,automobile
110416,automobile
110417,horse
110418,horse
110419,deer
110420,truck
110421,dog
110422,ship
110423,frog
110424,truck
110425,ship
110426,automobile
110427,truck
110428,bird
110429,truck
110430,cat
110431,horse
110432,dog
110433,airplane
110434,ship
110435,dog
110436,deer
110437,truck
110438,ship
110439,frog
110440,airplane
110441,dog
110442,deer
110443,ship
110444,dog
110445,horse
110446,cat
110447,automobile
110448,cat
110449,dog
110450,bird
110451,cat
110452,airplane
110453,automobile
110454,airplane
110455,bird
110456,cat
110457,ship
110458,deer
110459,airplane
110460,bird
110461,cat
110462,ship
110463,cat
110464,airplane
110465,bird
110466,bird
110467,bird
110468,ship
110469,cat
110470,automobile
110471,automobile
110472,deer
110473,cat
110474,airplane
110475,dog
110476,horse
110477,automobile
110478,frog
110479,frog
110480,dog
110481,truck
110482,dog
110483,cat
110484,horse
110485,cat
110486,ship
110487,ship
110488,automobile
110489,cat
110490,horse
110491,airplane
110492,automobile
110493,cat
110494,cat
110495,cat
110496,dog
110497,deer
110498,frog
110499,dog
110500,automobile
110501,deer
110502,frog
110503,bird
110504,truck
110505,deer
110506,cat
110507,truck
110508,horse
110509,horse
110510,ship
110511,ship
110512,frog
110513,bird
110514,cat
110515,dog
110516,bird
110517,cat
110518,frog
110519,cat
110520,ship
110521,horse
110522,bird
110523,cat
110524,ship
110525,ship
110526,automobile
110527,airplane
110528,airplane
110529,cat
110530,horse
110531,ship
110532,ship
110533,dog
110534,bird
110535,truck
110536,airplane
110537,bird
110538,deer
110539,dog
110540,cat
110541,truck
110542,bird
110543,cat
110544,bird
110545,cat
110546,bird
110547,ship
110548,horse
110549,horse
110550,truck
110551,frog
110552,bird
110553,horse
110554,automobile
110555,dog
110556,bird
110557,frog
110558,cat
110559,dog
110560,cat
110561,horse
110562,deer
110563,frog
110564,truck
110565,airplane
110566,automobile
110567,airplane
110568,bird
110569,cat
110570,cat
110571,automobile
110572,frog
110573,cat
110574,bird
110575,ship
110576,automobile
110577,horse
110578,cat
110579,dog
110580,truck
110581,cat
110582,ship
110583,cat
110584,deer
110585,airplane
110586,horse
110587,deer
110588,deer
110589,cat
110590,airplane
110591,deer
110592,automobile
110593,ship
110594,cat
110595,airplane
110596,horse
110597,cat
110598,automobile
110599,bird
110600,dog
110601,automobile
110602,cat
110603,bird
110604,dog
110605,automobile
110606,frog
110607,automobile
110608,horse
110609,dog
110610,airplane
110611,cat
110612,bird
110613,bird
110614,frog
110615,frog
110616,deer
110617,automobile
110618,frog
110619,automobile
110620,frog
110621,dog
110622,horse
110623,truck
110624,automobile
110625,cat
110626,automobile
110627,truck
110628,cat
110629,cat
110630,ship
110631,bird
110632,bird
110633,dog
110634,truck
110635,truck
110636,deer
110637,bird
110638,horse
110639,ship
110640,truck
110641,ship
110642,dog
110643,truck
110644,horse
110645,frog
110646,airplane
110647,ship
110648,ship
110649,frog
110650,ship
110651,ship
110652,truck
110653,horse
110654,deer
110655,frog
110656,cat
110657,bird
110658,cat
110659,dog
110660,dog
110661,bird
110662,cat
110663,deer
110664,cat
110665,cat
110666,airplane
110667,deer
110668,deer
110669,cat
110670,truck
110671,automobile
110672,automobile
110673,horse
110674,deer
110675,horse
110676,airplane
110677,frog
110678,frog
110679,dog
110680,automobile
110681,frog
110682,bird
110683,cat
110684,ship
110685,bird
110686,dog
110687,ship
110688,bird
110689,bird
110690,dog
110691,ship
110692,deer
110693,frog
110694,horse
110695,cat
110696,ship
110697,truck
110698,cat
110699,horse
110700,horse
110701,truck
110702,deer
110703,frog
110704,deer
110705,deer
110706,airplane
110707,bird
110708,dog
110709,cat
110710,cat
110711,cat
110712,frog
110713,airplane
110714,horse
110715,automobile
110716,cat
110717,bird
110718,deer
110719,airplane
110720,dog
110721,truck
110722,airplane
110723,deer
110724,deer
110725,automobile
110726,ship
110727,bird
110728,cat
110729,airplane
110730,cat
110731,bird
110732,ship
110733,horse
110734,truck
110735,ship
110736,cat
110737,deer
110738,dog
110739,ship
110740,automobile
110741,cat
110742,cat
110743,bird
110744,deer
110745,deer
110746,bird
110747,bird
110748,ship
110749,frog
110750,truck
110751,deer
110752,deer
110753,ship
110754,bird
110755,ship
110756,deer
110757,deer
110758,bird
110759,automobile
110760,ship
110761,deer
110762,deer
110763,cat
110764,ship
110765,deer
110766,horse
110767,deer
110768,deer
110769,airplane
110770,horse
110771,deer
110772,truck
110773,dog
110774,airplane
110775,airplane
110776,horse
110777,horse
110778,dog
110779,cat
110780,bird
110781,airplane
110782,dog
110783,bird
110784,truck
110785,airplane
110786,dog
110787,truck
110788,airplane
110789,horse
110790,horse
110791,horse
110792,truck
110793,truck
110794,dog
110795,deer
110796,horse
110797,horse
110798,frog
110799,deer
110800,frog
110801,airplane
110802,dog
110803,dog
110804,airplane
110805,bird
110806,ship
110807,bird
110808,horse
110809,truck
110810,dog
110811,cat
110812,cat
110813,cat
110814,cat
110815,bird
110816,bird
110817,horse
110818,cat
110819,cat
110820,cat
110821,airplane
110822,dog
110823,dog
110824,cat
110825,cat
110826,airplane
110827,automobile
110828,cat
110829,deer
110830,airplane
110831,airplane
110832,airplane
110833,automobile
110834,cat
110835,horse
110836,dog
110837,deer
110838,truck
110839,airplane
110840,bird
110841,dog
110842,horse
110843,bird
110844,truck
110845,automobile
110846,airplane
110847,airplane
110848,bird
110849,automobile
110850,airplane
110851,cat
110852,cat
110853,airplane
110854,dog
110855,airplane
110856,bird
110857,bird
110858,dog
110859,airplane
110860,dog
110861,automobile
110862,dog
110863,airplane
110864,dog
110865,ship
110866,bird
110867,ship
110868,truck
110869,deer
110870,frog
110871,dog
110872,cat
110873,airplane
110874,airplane
110875,bird
110876,ship
110877,deer
110878,cat
110879,horse
110880,cat
110881,cat
110882,ship
110883,bird
110884,cat
110885,horse
110886,frog
110887,bird
110888,horse
110889,horse
110890,bird
110891,automobile
110892,dog
110893,bird
110894,airplane
110895,truck
110896,truck
110897,frog
110898,airplane
110899,ship
110900,cat
110901,truck
110902,cat
110903,bird
110904,truck
110905,bird
110906,truck
110907,bird
110908,horse
110909,cat
110910,cat
110911,dog
110912,cat
110913,airplane
110914,cat
110915,bird
110916,airplane
110917,dog
110918,dog
110919,airplane
110920,frog
110921,truck
110922,ship
110923,deer
110924,truck
110925,cat
110926,cat
110927,frog
110928,horse
110929,bird
110930,automobile
110931,ship
110932,deer
110933,cat
110934,truck
110935,automobile
110936,airplane
110937,cat
110938,bird
110939,bird
110940,deer
110941,dog
110942,automobile
110943,dog
110944,deer
110945,automobile
110946,truck
110947,automobile
110948,bird
110949,cat
110950,truck
110951,cat
110952,cat
110953,horse
110954,bird
110955,bird
110956,dog
110957,automobile
110958,automobile
110959,automobile
110960,cat
110961,airplane
110962,cat
110963,truck
110964,cat
110965,bird
110966,cat
110967,truck
110968,cat
110969,airplane
110970,truck
110971,frog
110972,horse
110973,airplane
110974,ship
110975,cat
110976,cat
110977,cat
110978,deer
110979,horse
110980,frog
110981,bird
110982,automobile
110983,cat
110984,cat
110985,deer
110986,cat
110987,dog
110988,cat
110989,ship
110990,dog
110991,frog
110992,deer
110993,ship
110994,automobile
110995,horse
110996,automobile
110997,deer
110998,cat
110999,dog
111000,truck
111001,automobile
111002,frog
111003,bird
111004,airplane
111005,truck
111006,horse
111007,deer
111008,cat
111009,cat
111010,automobile
111011,ship
111012,ship
111013,truck
111014,horse
111015,cat
111016,ship
111017,ship
111018,cat
111019,airplane
111020,airplane
111021,cat
111022,automobile
111023,cat
111024,truck
111025,cat
111026,deer
111027,deer
111028,cat
111029,horse
111030,airplane
111031,automobile
111032,dog
111033,airplane
111034,frog
111035,cat
111036,dog
111037,bird
111038,cat
111039,airplane
111040,deer
111041,deer
111042,cat
111043,cat
111044,horse
111045,horse
111046,cat
111047,deer
111048,cat
111049,automobile
111050,bird
111051,frog
111052,cat
111053,truck
111054,bird
111055,deer
111056,cat
111057,ship
111058,ship
111059,horse
111060,bird
111061,airplane
111062,airplane
111063,automobile
111064,airplane
111065,dog
111066,cat
111067,truck
111068,automobile
111069,airplane
111070,deer
111071,cat
111072,truck
111073,bird
111074,airplane
111075,ship
111076,cat
111077,cat
111078,cat
111079,ship
111080,cat
111081,horse
111082,horse
111083,frog
111084,deer
111085,horse
111086,bird
111087,automobile
111088,deer
111089,airplane
111090,deer
111091,automobile
111092,horse
111093,dog
111094,deer
111095,cat
111096,airplane
111097,horse
111098,dog
111099,truck
111100,ship
111101,bird
111102,truck
111103,truck
111104,bird
111105,bird
111106,ship
111107,airplane
111108,airplane
111109,bird
111110,cat
111111,frog
111112,horse
111113,automobile
111114,frog
111115,dog
111116,frog
111117,deer
111118,cat
111119,ship
111120,horse
111121,automobile
111122,dog
111123,truck
111124,automobile
111125,dog
111126,cat
111127,cat
111128,bird
111129,truck
111130,dog
111131,horse
111132,dog
111133,cat
111134,cat
111135,automobile
111136,cat
111137,horse
111138,frog
111139,ship
111140,dog
111141,cat
111142,cat
111143,deer
111144,bird
111145,ship
111146,dog
111147,deer
111148,frog
111149,dog
111150,bird
111151,frog
111152,horse
111153,dog
111154,cat
111155,bird
111156,cat
111157,cat
111158,horse
111159,bird
111160,cat
111161,bird
111162,cat
111163,dog
111164,bird
111165,ship
111166,horse
111167,dog
111168,ship
111169,ship
111170,dog
111171,truck
111172,bird
111173,automobile
111174,bird
111175,bird
111176,deer
111177,truck
111178,truck
111179,cat
111180,horse
111181,airplane
111182,ship
111183,horse
111184,truck
111185,bird
111186,dog
111187,bird
111188,cat
111189,truck
111190,truck
111191,frog
111192,airplane
111193,frog
111194,cat
111195,cat
111196,cat
111197,frog
111198,bird
111199,ship
111200,frog
111201,airplane
111202,deer
111203,horse
111204,bird
111205,ship
111206,airplane
111207,deer
111208,bird
111209,cat
111210,truck
111211,airplane
111212,bird
111213,horse
111214,ship
111215,deer
111216,automobile
111217,cat
111218,automobile
111219,cat
111220,cat
111221,horse
111222,ship
111223,cat
111224,deer
111225,dog
111226,frog
111227,cat
111228,dog
111229,frog
111230,deer
111231,airplane
111232,horse
111233,truck
111234,deer
111235,frog
111236,dog
111237,horse
111238,horse
111239,cat
111240,horse
111241,bird
111242,dog
111243,bird
111244,truck
111245,deer
111246,dog
111247,frog
111248,bird
111249,ship
111250,airplane
111251,deer
111252,automobile
111253,ship
111254,horse
111255,cat
111256,horse
111257,cat
111258,bird
111259,dog
111260,automobile
111261,bird
111262,automobile
111263,bird
111264,automobile
111265,truck
111266,ship
111267,cat
111268,deer
111269,horse
111270,bird
111271,dog
111272,horse
111273,horse
111274,airplane
111275,deer
111276,dog
111277,frog
111278,cat
111279,automobile
111280,automobile
111281,cat
111282,ship
111283,cat
111284,cat
111285,truck
111286,bird
111287,cat
111288,bird
111289,horse
111290,ship
111291,cat
111292,horse
111293,deer
111294,horse
111295,horse
111296,automobile
111297,frog
111298,automobile
111299,ship
111300,deer
111301,cat
111302,bird
111303,deer
111304,frog
111305,frog
111306,airplane
111307,airplane
111308,ship
111309,cat
111310,frog
111311,truck
111312,truck
111313,dog
111314,bird
111315,automobile
111316,dog
111317,cat
111318,deer
111319,dog
111320,deer
111321,airplane
111322,horse
111323,ship
111324,bird
111325,deer
111326,deer
111327,bird
111328,automobile
111329,bird
111330,airplane
111331,cat
111332,ship
111333,cat
111334,deer
111335,frog
111336,cat
111337,horse
111338,deer
111339,bird
111340,cat
111341,horse
111342,airplane
111343,bird
111344,frog
111345,bird
111346,truck
111347,bird
111348,deer
111349,airplane
111350,airplane
111351,horse
111352,cat
111353,frog
111354,truck
111355,cat
111356,horse
111357,cat
111358,automobile
111359,bird
111360,bird
111361,deer
111362,truck
111363,cat
111364,bird
111365,cat
111366,frog
111367,automobile
111368,deer
111369,horse
111370,ship
111371,bird
111372,horse
111373,dog
111374,deer
111375,airplane
111376,cat
111377,cat
111378,airplane
111379,deer
111380,horse
111381,ship
111382,bird
111383,ship
111384,horse
111385,deer
111386,bird
111387,bird
111388,automobile
111389,deer
111390,dog
111391,ship
111392,bird
111393,cat
111394,truck
111395,truck
111396,bird
111397,airplane
111398,bird
111399,airplane
111400,truck
111401,frog
111402,horse
111403,automobile
111404,deer
111405,bird
111406,horse
111407,deer
111408,dog
111409,ship
111410,dog
111411,frog
111412,bird
111413,bird
111414,bird
111415,ship
111416,airplane
111417,deer
111418,deer
111419,truck
111420,deer
111421,bird
111422,truck
111423,truck
111424,bird
111425,automobile
111426,deer
111427,horse
111428,dog
111429,bird
111430,horse
111431,airplane
111432,airplane
111433,bird
111434,deer
111435,dog
111436,bird
111437,horse
111438,bird
111439,truck
111440,dog
111441,airplane
111442,bird
111443,deer
111444,cat
111445,ship
111446,horse
111447,horse
111448,horse
111449,cat
111450,ship
111451,cat
111452,cat
111453,cat
111454,bird
111455,cat
111456,airplane
111457,cat
111458,frog
111459,horse
111460,automobile
111461,deer
111462,dog
111463,cat
111464,truck
111465,airplane
111466,frog
111467,truck
111468,airplane
111469,ship
111470,frog
111471,dog
111472,automobile
111473,bird
111474,deer
111475,airplane
111476,ship
111477,deer
111478,horse
111479,deer
111480,bird
111481,dog
111482,cat
111483,cat
111484,truck
111485,frog
111486,airplane
111487,cat
111488,horse
111489,cat
111490,airplane
111491,dog
111492,cat
111493,bird
111494,cat
111495,bird
111496,truck
111497,cat
111498,truck
111499,dog
111500,airplane
111501,automobile
111502,cat
111503,deer
111504,bird
111505,dog
111506,truck
111507,cat
111508,deer
111509,ship
111510,airplane
111511,deer
111512,cat
111513,automobile
111514,frog
111515,truck
111516,frog
111517,frog
111518,deer
111519,airplane
111520,bird
111521,truck
111522,automobile
111523,deer
111524,deer
111525,bird
111526,bird
111527,cat
111528,cat
111529,dog
111530,frog
111531,ship
111532,cat
111533,horse
111534,horse
111535,dog
111536,cat
111537,horse
111538,deer
111539,dog
111540,bird
111541,bird
111542,frog
111543,frog
111544,dog
111545,bird
111546,bird
111547,truck
111548,cat
111549,horse
111550,bird
111551,horse
111552,airplane
111553,cat
111554,cat
111555,frog
111556,cat
111557,deer
111558,truck
111559,horse
111560,automobile
111561,frog
111562,automobile
111563,deer
111564,cat
111565,airplane
111566,automobile
111567,dog
111568,bird
111569,truck
111570,airplane
111571,cat
111572,dog
111573,truck
111574,bird
111575,frog
111576,airplane
111577,horse
111578,deer
111579,automobile
111580,automobile
111581,frog
111582,cat
111583,deer
111584,automobile
111585,cat
111586,bird
111587,automobile
111588,horse
111589,automobile
111590,cat
111591,dog
111592,bird
111593,automobile
111594,bird
111595,automobile
111596,truck
111597,cat
111598,deer
111599,automobile
111600,horse
111601,cat
111602,cat
111603,deer
111604,bird
111605,ship
111606,bird
111607,horse
111608,dog
111609,cat
111610,automobile
111611,horse
111612,truck
111613,deer
111614,frog
111615,deer
111616,cat
111617,cat
111618,ship
111619,dog
111620,cat
111621,truck
111622,cat
111623,deer
111624,bird
111625,cat
111626,automobile
111627,frog
111628,horse
111629,airplane
111630,horse
111631,airplane
111632,airplane
111633,dog
111634,deer
111635,bird
111636,dog
111637,cat
111638,truck
111639,cat
111640,cat
111641,cat
111642,bird
111643,deer
111644,airplane
111645,cat
111646,airplane
111647,deer
111648,deer
111649,ship
111650,dog
111651,horse
111652,bird
111653,dog
111654,cat
111655,truck
111656,automobile
111657,frog
111658,bird
111659,airplane
111660,bird
111661,bird
111662,deer
111663,horse
111664,airplane
111665,airplane
111666,deer
111667,cat
111668,airplane
111669,cat
111670,airplane
111671,airplane
111672,frog
111673,ship
111674,truck
111675,truck
111676,ship
111677,cat
111678,automobile
111679,truck
111680,cat
111681,truck
111682,bird
111683,horse
111684,airplane
111685,bird
111686,truck
111687,deer
111688,ship
111689,automobile
111690,cat
111691,cat
111692,truck
111693,bird
111694,cat
111695,ship
111696,ship
111697,bird
111698,frog
111699,cat
111700,truck
111701,automobile
111702,bird
111703,cat
111704,frog
111705,bird
111706,automobile
111707,deer
