id,label
196788,deer
196789,truck
196790,truck
196791,cat
196792,bird
196793,bird
196794,truck
196795,frog
196796,truck
196797,deer
196798,deer
196799,airplane
196800,horse
196801,cat
196802,cat
196803,horse
196804,airplane
196805,cat
196806,ship
196807,deer
196808,truck
196809,bird
196810,dog
196811,deer
196812,cat
196813,cat
196814,bird
196815,bird
196816,deer
196817,truck
196818,cat
196819,deer
196820,deer
196821,airplane
196822,cat
196823,bird
196824,truck
196825,deer
196826,cat
196827,cat
196828,cat
196829,bird
196830,deer
196831,cat
196832,horse
196833,cat
196834,deer
196835,ship
196836,ship
196837,cat
196838,truck
196839,cat
196840,deer
196841,bird
196842,bird
196843,bird
196844,deer
196845,frog
196846,airplane
196847,cat
196848,bird
196849,deer
196850,deer
196851,deer
196852,deer
196853,bird
196854,deer
196855,deer
196856,deer
196857,deer
196858,cat
196859,automobile
196860,frog
196861,cat
196862,bird
196863,cat
196864,airplane
196865,cat
196866,deer
196867,cat
196868,cat
196869,frog
196870,cat
196871,cat
196872,frog
196873,ship
196874,cat
196875,truck
196876,bird
196877,dog
196878,deer
196879,cat
196880,frog
196881,deer
196882,dog
196883,ship
196884,cat
196885,frog
196886,bird
196887,airplane
196888,cat
196889,deer
196890,airplane
196891,bird
196892,ship
196893,deer
196894,cat
196895,frog
196896,cat
196897,airplane
196898,airplane
196899,dog
196900,deer
196901,frog
196902,dog
196903,horse
196904,cat
196905,cat
196906,cat
196907,dog
196908,bird
196909,deer
196910,deer
196911,deer
196912,cat
196913,frog
196914,cat
196915,bird
196916,cat
196917,cat
196918,bird
196919,frog
196920,bird
196921,deer
196922,cat
196923,frog
196924,automobile
196925,airplane
196926,ship
196927,deer
196928,frog
196929,bird
196930,bird
196931,cat
196932,ship
196933,deer
196934,ship
196935,cat
196936,deer
196937,deer
196938,cat
196939,bird
196940,automobile
196941,airplane
196942,deer
196943,dog
196944,deer
196945,airplane
196946,bird
196947,airplane
196948,cat
196949,truck
196950,cat
196951,dog
196952,cat
196953,deer
196954,deer
196955,deer
196956,bird
196957,deer
196958,dog
196959,cat
196960,bird
196961,cat
196962,deer
196963,deer
196964,ship
196965,truck
196966,ship
196967,deer
196968,cat
196969,deer
196970,dog
196971,deer
196972,cat
196973,ship
196974,cat
196975,bird
196976,frog
196977,deer
196978,deer
196979,cat
196980,frog
196981,deer
196982,deer
196983,bird
196984,dog
196985,cat
196986,cat
196987,bird
196988,bird
196989,deer
196990,deer
196991,bird
196992,horse
196993,cat
196994,frog
196995,automobile
196996,frog
196997,truck
196998,airplane
196999,deer
197000,cat
197001,deer
197002,cat
197003,cat
197004,ship
197005,cat
197006,truck
197007,bird
197008,deer
197009,deer
197010,cat
197011,deer
197012,bird
197013,cat
197014,cat
197015,cat
197016,horse
197017,horse
197018,deer
197019,frog
197020,deer
197021,airplane
197022,deer
197023,cat
197024,ship
197025,dog
197026,deer
197027,deer
197028,automobile
197029,bird
197030,horse
197031,cat
197032,truck
197033,cat
197034,dog
197035,bird
197036,cat
197037,horse
197038,bird
197039,frog
197040,cat
197041,deer
197042,ship
197043,cat
197044,deer
197045,cat
197046,deer
197047,automobile
197048,deer
197049,deer
197050,deer
197051,bird
197052,airplane
197053,bird
197054,cat
197055,deer
197056,deer
197057,cat
197058,bird
197059,deer
197060,airplane
197061,cat
197062,truck
197063,deer
197064,ship
197065,dog
197066,horse
197067,airplane
197068,deer
197069,truck
197070,deer
197071,ship
197072,bird
197073,bird
197074,deer
197075,deer
197076,cat
197077,dog
197078,frog
197079,cat
197080,deer
197081,deer
197082,truck
197083,cat
197084,truck
197085,cat
197086,cat
197087,airplane
197088,deer
197089,deer
197090,frog
197091,cat
197092,cat
197093,cat
197094,deer
197095,frog
197096,bird
197097,deer
197098,ship
197099,cat
197100,airplane
197101,deer
197102,cat
197103,airplane
197104,deer
197105,cat
197106,deer
197107,frog
197108,deer
197109,deer
197110,deer
197111,deer
197112,cat
197113,cat
197114,ship
197115,deer
197116,deer
197117,dog
197118,bird
197119,frog
197120,deer
197121,cat
197122,cat
197123,frog
197124,airplane
197125,deer
197126,deer
197127,cat
197128,ship
197129,ship
197130,automobile
197131,dog
197132,deer
197133,frog
197134,deer
197135,cat
197136,horse
197137,deer
197138,deer
197139,deer
197140,cat
197141,ship
197142,deer
197143,bird
197144,cat
197145,deer
197146,deer
197147,cat
197148,airplane
197149,cat
197150,deer
197151,airplane
197152,deer
197153,horse
197154,deer
197155,deer
197156,cat
197157,bird
197158,deer
197159,deer
197160,cat
197161,deer
197162,truck
197163,frog
197164,cat
197165,bird
197166,truck
197167,ship
197168,deer
197169,cat
197170,cat
197171,truck
197172,deer
197173,cat
197174,frog
197175,cat
197176,deer
197177,bird
197178,deer
197179,deer
197180,bird
197181,dog
197182,cat
197183,deer
197184,airplane
197185,deer
197186,horse
197187,horse
197188,deer
197189,cat
197190,truck
197191,dog
197192,deer
197193,cat
197194,frog
197195,frog
197196,bird
197197,deer
197198,deer
197199,frog
197200,deer
197201,cat
197202,dog
197203,deer
197204,bird
197205,deer
197206,bird
197207,deer
197208,bird
197209,deer
197210,horse
197211,truck
197212,dog
197213,cat
197214,ship
197215,cat
197216,dog
197217,cat
197218,bird
197219,dog
197220,dog
197221,deer
197222,cat
197223,cat
197224,cat
197225,ship
197226,cat
197227,automobile
197228,bird
197229,deer
197230,bird
197231,horse
197232,deer
197233,deer
197234,deer
197235,bird
197236,ship
197237,ship
197238,horse
197239,bird
197240,cat
197241,deer
197242,deer
197243,horse
197244,ship
197245,dog
197246,dog
197247,deer
197248,deer
197249,automobile
197250,truck
197251,deer
197252,automobile
197253,cat
197254,truck
197255,airplane
197256,airplane
197257,cat
197258,bird
197259,deer
197260,dog
197261,cat
197262,bird
197263,deer
197264,truck
197265,deer
197266,horse
197267,deer
197268,deer
197269,dog
197270,deer
197271,deer
197272,cat
197273,deer
197274,ship
197275,ship
197276,bird
197277,deer
197278,deer
197279,cat
197280,ship
197281,deer
197282,deer
197283,cat
197284,bird
197285,cat
197286,dog
197287,cat
197288,bird
197289,cat
197290,deer
197291,deer
197292,deer
197293,bird
197294,airplane
197295,horse
197296,cat
197297,cat
197298,ship
197299,ship
197300,deer
197301,frog
197302,deer
197303,deer
197304,deer
197305,ship
197306,dog
197307,deer
197308,cat
197309,deer
197310,deer
197311,truck
197312,ship
197313,bird
197314,ship
197315,deer
197316,deer
197317,deer
197318,bird
197319,airplane
197320,bird
197321,deer
197322,deer
197323,cat
197324,cat
197325,cat
197326,deer
197327,deer
197328,bird
197329,bird
197330,bird
197331,cat
197332,bird
197333,deer
197334,cat
197335,frog
197336,cat
197337,deer
197338,dog
197339,bird
197340,deer
197341,deer
197342,cat
197343,deer
197344,horse
197345,deer
197346,deer
197347,deer
197348,horse
197349,cat
197350,automobile
197351,frog
197352,deer
197353,truck
197354,cat
197355,cat
197356,cat
197357,deer
197358,truck
197359,cat
197360,bird
197361,cat
197362,deer
197363,deer
197364,deer
197365,frog
197366,ship
197367,deer
197368,frog
197369,cat
197370,deer
197371,deer
197372,bird
197373,bird
197374,deer
197375,cat
197376,cat
197377,cat
197378,ship
197379,deer
197380,deer
197381,deer
197382,cat
197383,deer
197384,bird
197385,cat
197386,deer
197387,dog
197388,deer
197389,bird
197390,ship
197391,bird
197392,cat
197393,bird
197394,deer
197395,deer
197396,bird
197397,deer
197398,cat
197399,bird
197400,deer
197401,cat
197402,deer
197403,deer
197404,cat
197405,airplane
197406,bird
197407,deer
197408,cat
197409,cat
197410,cat
197411,deer
197412,deer
197413,deer
197414,deer
197415,dog
197416,deer
197417,cat
197418,bird
197419,cat
197420,ship
197421,cat
197422,deer
197423,bird
197424,bird
197425,deer
197426,deer
197427,bird
197428,deer
197429,bird
197430,cat
197431,deer
197432,deer
197433,deer
197434,cat
197435,horse
197436,deer
197437,bird
197438,horse
197439,deer
197440,ship
197441,airplane
197442,deer
197443,frog
197444,bird
197445,cat
197446,deer
197447,cat
197448,cat
197449,cat
197450,cat
197451,bird
197452,airplane
197453,deer
197454,cat
197455,deer
197456,deer
197457,dog
197458,deer
197459,bird
197460,ship
197461,cat
197462,frog
197463,cat
197464,deer
197465,cat
197466,cat
197467,ship
197468,deer
197469,deer
197470,dog
197471,bird
197472,deer
197473,deer
197474,cat
197475,bird
197476,cat
197477,ship
197478,cat
197479,deer
197480,deer
197481,ship
197482,deer
197483,deer
197484,deer
197485,dog
197486,cat
197487,deer
197488,bird
197489,cat
197490,deer
197491,ship
197492,deer
197493,airplane
197494,bird
197495,deer
197496,airplane
197497,deer
197498,bird
197499,deer
197500,cat
197501,bird
197502,cat
197503,horse
197504,dog
197505,cat
197506,cat
197507,truck
197508,bird
197509,ship
197510,deer
197511,frog
197512,bird
197513,deer
197514,frog
197515,bird
197516,deer
197517,ship
197518,dog
197519,cat
197520,deer
197521,deer
197522,deer
197523,dog
197524,deer
197525,airplane
197526,deer
197527,deer
197528,deer
197529,cat
197530,frog
197531,deer
197532,bird
197533,cat
197534,cat
197535,deer
197536,cat
197537,deer
197538,ship
197539,deer
197540,cat
197541,deer
197542,ship
197543,truck
197544,deer
197545,cat
197546,cat
197547,deer
197548,bird
197549,frog
197550,deer
197551,deer
197552,deer
197553,bird
197554,deer
197555,deer
197556,cat
197557,frog
197558,bird
197559,cat
197560,frog
197561,deer
197562,deer
197563,deer
197564,cat
197565,deer
197566,cat
197567,airplane
197568,cat
197569,ship
197570,bird
197571,bird
197572,airplane
197573,cat
197574,frog
197575,bird
197576,automobile
197577,frog
197578,bird
197579,automobile
197580,deer
197581,deer
197582,frog
197583,cat
197584,ship
197585,deer
197586,truck
197587,deer
197588,deer
197589,deer
197590,deer
197591,cat
197592,deer
197593,airplane
197594,deer
197595,frog
197596,deer
197597,dog
197598,deer
197599,bird
197600,cat
197601,frog
197602,ship
197603,horse
197604,frog
197605,bird
197606,ship
197607,cat
197608,cat
197609,airplane
197610,automobile
197611,cat
197612,deer
197613,bird
197614,deer
197615,cat
197616,airplane
197617,deer
197618,deer
197619,bird
197620,airplane
197621,deer
197622,bird
197623,cat
197624,cat
197625,deer
197626,deer
197627,cat
197628,cat
197629,deer
197630,automobile
197631,airplane
197632,deer
197633,cat
197634,deer
197635,automobile
197636,deer
197637,cat
197638,cat
197639,bird
197640,deer
197641,dog
197642,cat
197643,airplane
197644,deer
197645,frog
197646,cat
197647,deer
197648,deer
197649,ship
197650,bird
197651,truck
197652,truck
197653,bird
197654,cat
197655,dog
197656,cat
197657,deer
197658,bird
197659,deer
197660,deer
197661,bird
197662,cat
197663,automobile
197664,airplane
197665,deer
197666,deer
197667,deer
197668,dog
197669,cat
197670,deer
197671,deer
197672,frog
197673,horse
197674,bird
197675,deer
197676,deer
197677,cat
197678,cat
197679,cat
197680,cat
197681,deer
197682,deer
197683,dog
197684,deer
197685,frog
197686,frog
197687,deer
197688,cat
197689,airplane
197690,frog
197691,deer
197692,deer
197693,dog
197694,deer
197695,cat
197696,automobile
197697,deer
197698,frog
197699,airplane
197700,horse
197701,airplane
197702,cat
197703,cat
197704,cat
197705,cat
197706,frog
197707,bird
197708,cat
197709,cat
197710,truck
197711,ship
197712,airplane
197713,ship
197714,deer
197715,dog
197716,deer
197717,cat
197718,bird
197719,dog
197720,bird
197721,cat
197722,deer
197723,ship
197724,deer
197725,automobile
197726,ship
197727,ship
197728,cat
197729,airplane
197730,deer
197731,frog
197732,cat
197733,deer
197734,cat
197735,cat
197736,dog
197737,horse
197738,bird
197739,frog
197740,cat
197741,bird
197742,cat
197743,deer
197744,cat
197745,deer
197746,deer
197747,airplane
197748,cat
197749,bird
197750,cat
197751,dog
197752,bird
197753,deer
197754,bird
197755,dog
197756,cat
197757,cat
197758,ship
197759,bird
197760,ship
197761,bird
197762,airplane
197763,ship
197764,deer
197765,bird
197766,cat
197767,cat
197768,horse
197769,deer
197770,deer
197771,cat
197772,bird
197773,ship
197774,bird
197775,ship
197776,cat
197777,deer
197778,deer
197779,automobile
197780,deer
197781,deer
197782,automobile
197783,cat
197784,bird
197785,deer
197786,frog
197787,cat
197788,cat
197789,deer
197790,ship
197791,truck
197792,deer
197793,deer
197794,cat
197795,bird
197796,deer
197797,deer
197798,cat
197799,cat
197800,deer
197801,cat
197802,cat
197803,cat
197804,deer
197805,cat
197806,cat
197807,bird
197808,cat
197809,ship
197810,deer
197811,automobile
197812,cat
197813,bird
197814,ship
197815,bird
197816,cat
197817,dog
197818,horse
197819,cat
197820,deer
197821,horse
197822,deer
197823,ship
197824,deer
197825,ship
197826,deer
197827,deer
197828,deer
197829,deer
197830,cat
197831,cat
197832,bird
197833,bird
197834,cat
197835,deer
197836,horse
197837,deer
197838,horse
197839,deer
197840,cat
197841,dog
197842,deer
197843,dog
197844,frog
197845,ship
197846,bird
197847,deer
197848,deer
197849,dog
197850,cat
197851,deer
197852,cat
197853,deer
197854,ship
197855,deer
197856,horse
197857,bird
197858,bird
197859,deer
197860,cat
197861,cat
197862,deer
197863,deer
197864,cat
197865,cat
197866,cat
197867,frog
197868,deer
197869,cat
197870,deer
197871,deer
197872,airplane
197873,deer
197874,cat
197875,horse
197876,bird
197877,cat
197878,deer
197879,automobile
197880,bird
197881,airplane
197882,cat
197883,airplane
197884,cat
197885,deer
197886,bird
197887,airplane
197888,bird
197889,ship
197890,cat
197891,airplane
197892,deer
197893,truck
197894,deer
197895,deer
197896,cat
197897,dog
197898,truck
197899,cat
197900,bird
197901,dog
197902,deer
197903,ship
197904,deer
197905,cat
197906,cat
197907,cat
197908,cat
197909,deer
197910,bird
197911,truck
197912,dog
197913,deer
197914,bird
197915,cat
197916,ship
197917,ship
197918,frog
197919,bird
197920,deer
197921,bird
197922,cat
197923,deer
197924,ship
197925,bird
197926,deer
197927,bird
197928,cat
197929,cat
197930,bird
197931,cat
197932,airplane
197933,cat
197934,deer
197935,horse
197936,deer
197937,horse
197938,cat
197939,cat
197940,cat
197941,ship
197942,dog
197943,cat
197944,cat
197945,ship
197946,cat
197947,airplane
197948,deer
197949,deer
197950,deer
197951,bird
197952,cat
197953,airplane
197954,automobile
197955,bird
197956,deer
197957,horse
197958,cat
197959,bird
197960,cat
197961,cat
197962,cat
197963,cat
197964,dog
197965,airplane
197966,deer
197967,ship
197968,cat
197969,ship
197970,deer
197971,airplane
197972,cat
197973,deer
197974,dog
197975,deer
197976,deer
197977,cat
197978,bird
197979,bird
197980,bird
197981,truck
197982,airplane
197983,deer
197984,cat
197985,bird
197986,deer
197987,cat
197988,cat
197989,bird
197990,horse
197991,bird
197992,deer
197993,deer
197994,airplane
197995,bird
197996,cat
197997,dog
197998,airplane
197999,dog
198000,deer
198001,bird
198002,ship
198003,horse
198004,deer
198005,bird
198006,deer
198007,deer
198008,bird
198009,deer
198010,deer
198011,dog
198012,cat
198013,cat
198014,cat
198015,cat
198016,frog
198017,bird
198018,frog
198019,truck
198020,automobile
198021,cat
198022,cat
198023,deer
198024,ship
198025,bird
198026,deer
198027,deer
198028,cat
198029,frog
198030,frog
198031,deer
198032,cat
198033,deer
198034,bird
198035,ship
198036,deer
198037,cat
198038,automobile
198039,frog
198040,deer
198041,ship
198042,deer
198043,deer
198044,airplane
198045,frog
198046,deer
198047,cat
198048,cat
198049,cat
198050,cat
198051,deer
198052,automobile
198053,frog
198054,deer
198055,deer
198056,cat
198057,airplane
198058,deer
198059,cat
198060,ship
198061,deer
198062,cat
198063,horse
198064,ship
198065,bird
198066,deer
198067,deer
198068,airplane
198069,frog
198070,cat
198071,deer
198072,deer
198073,horse
198074,bird
198075,truck
198076,bird
198077,cat
198078,deer
198079,deer
198080,cat
198081,bird
198082,bird
198083,cat
198084,dog
198085,cat
198086,bird
198087,deer
198088,deer
198089,deer
198090,cat
198091,cat
198092,horse
198093,deer
198094,horse
198095,cat
198096,cat
198097,airplane
198098,bird
198099,deer
198100,bird
198101,airplane
198102,airplane
198103,horse
198104,deer
198105,bird
198106,cat
198107,cat
198108,cat
198109,bird
198110,deer
198111,cat
198112,cat
198113,automobile
198114,cat
198115,cat
198116,deer
198117,deer
198118,ship
198119,deer
198120,airplane
198121,deer
198122,bird
198123,cat
198124,deer
198125,cat
198126,bird
198127,bird
198128,cat
198129,automobile
198130,deer
198131,ship
198132,ship
198133,cat
198134,bird
198135,cat
198136,horse
198137,horse
198138,cat
198139,cat
198140,bird
198141,cat
198142,dog
198143,deer
198144,ship
198145,horse
198146,cat
198147,cat
198148,deer
198149,horse
198150,deer
198151,cat
198152,cat
198153,frog
198154,automobile
198155,deer
198156,deer
198157,deer
198158,truck
198159,cat
198160,dog
198161,deer
198162,automobile
198163,frog
198164,dog
198165,bird
198166,cat
198167,cat
198168,cat
198169,frog
198170,automobile
198171,deer
198172,cat
198173,cat
198174,deer
198175,ship
198176,deer
198177,airplane
198178,cat
198179,automobile
198180,deer
198181,cat
198182,automobile
198183,cat
198184,dog
198185,ship
198186,horse
198187,deer
198188,ship
198189,deer
198190,truck
198191,bird
198192,deer
198193,frog
198194,deer
198195,cat
198196,bird
198197,ship
198198,deer
198199,deer
198200,deer
198201,airplane
198202,horse
198203,deer
198204,cat
198205,bird
198206,ship
198207,deer
198208,bird
198209,cat
198210,airplane
198211,deer
198212,deer
198213,frog
198214,deer
198215,deer
198216,deer
198217,deer
198218,cat
198219,bird
198220,cat
198221,cat
198222,deer
198223,cat
198224,dog
198225,airplane
198226,cat
198227,cat
198228,cat
198229,frog
198230,cat
198231,frog
198232,deer
198233,deer
198234,deer
198235,bird
198236,ship
198237,ship
198238,cat
198239,deer
198240,truck
198241,bird
198242,bird
198243,deer
198244,deer
198245,ship
198246,ship
198247,bird
198248,bird
198249,cat
198250,horse
198251,deer
198252,cat
198253,deer
198254,deer
198255,horse
198256,deer
198257,cat
198258,ship
198259,frog
198260,cat
198261,bird
198262,bird
198263,cat
198264,dog
198265,deer
198266,cat
198267,cat
198268,deer
198269,horse
198270,cat
198271,ship
198272,ship
198273,cat
198274,deer
198275,bird
198276,horse
198277,deer
198278,deer
198279,truck
198280,deer
198281,bird
198282,deer
198283,airplane
198284,deer
198285,cat
198286,deer
198287,frog
198288,frog
198289,ship
198290,cat
198291,dog
198292,cat
198293,cat
198294,deer
198295,deer
198296,deer
198297,deer
198298,cat
198299,cat
198300,cat
198301,bird
198302,deer
198303,cat
198304,frog
198305,automobile
198306,frog
198307,cat
198308,deer
198309,deer
198310,horse
198311,cat
198312,cat
198313,deer
198314,deer
198315,deer
198316,bird
198317,bird
198318,deer
198319,deer
198320,horse
198321,frog
198322,truck
198323,cat
198324,truck
198325,horse
198326,deer
198327,bird
198328,bird
198329,bird
198330,deer
198331,ship
198332,dog
198333,airplane
198334,bird
198335,airplane
198336,deer
198337,deer
198338,ship
198339,deer
198340,frog
198341,ship
198342,cat
198343,deer
198344,truck
198345,cat
198346,bird
198347,cat
198348,deer
198349,deer
198350,deer
198351,deer
198352,horse
198353,cat
198354,cat
198355,bird
198356,deer
198357,ship
198358,deer
198359,bird
198360,bird
198361,bird
198362,deer
198363,frog
198364,deer
198365,cat
198366,deer
198367,bird
198368,deer
198369,deer
198370,cat
198371,ship
198372,cat
198373,cat
198374,cat
198375,deer
198376,deer
198377,cat
198378,bird
198379,bird
198380,cat
198381,deer
198382,bird
198383,automobile
198384,dog
198385,cat
198386,bird
198387,ship
198388,cat
198389,cat
198390,bird
198391,deer
198392,cat
198393,dog
198394,cat
198395,dog
198396,deer
198397,deer
198398,cat
198399,ship
198400,deer
198401,horse
198402,cat
198403,truck
198404,airplane
198405,horse
198406,truck
198407,cat
198408,deer
198409,bird
198410,cat
198411,ship
198412,frog
198413,deer
198414,deer
198415,truck
198416,bird
198417,airplane
198418,deer
198419,cat
198420,frog
198421,deer
198422,bird
198423,airplane
198424,bird
198425,cat
198426,airplane
198427,deer
198428,dog
198429,deer
198430,bird
198431,bird
198432,ship
198433,cat
198434,deer
198435,cat
198436,deer
198437,truck
198438,horse
198439,cat
198440,bird
198441,deer
198442,airplane
198443,airplane
198444,frog
198445,bird
198446,cat
198447,ship
198448,dog
198449,deer
198450,deer
198451,cat
198452,frog
198453,cat
198454,deer
198455,truck
198456,deer
198457,ship
198458,dog
198459,bird
198460,bird
198461,airplane
198462,deer
198463,ship
198464,cat
198465,ship
198466,deer
198467,frog
198468,truck
198469,bird
198470,cat
198471,deer
198472,deer
198473,cat
198474,ship
198475,deer
198476,airplane
198477,truck
198478,frog
198479,deer
198480,airplane
198481,ship
198482,cat
198483,cat
198484,frog
198485,cat
198486,frog
198487,bird
198488,horse
198489,cat
198490,cat
198491,deer
198492,deer
198493,cat
198494,deer
198495,dog
198496,cat
198497,automobile
198498,cat
198499,cat
198500,deer
198501,cat
198502,deer
198503,cat
198504,cat
198505,truck
198506,cat
198507,deer
198508,dog
198509,cat
198510,cat
198511,deer
198512,bird
198513,deer
198514,airplane
198515,horse
198516,deer
198517,horse
198518,airplane
198519,bird
198520,deer
198521,frog
198522,dog
198523,bird
198524,cat
198525,deer
198526,cat
198527,cat
198528,airplane
198529,ship
198530,ship
198531,frog
198532,cat
198533,frog
198534,deer
198535,bird
198536,dog
198537,ship
198538,cat
198539,cat
198540,horse
198541,cat
198542,airplane
198543,ship
198544,deer
198545,deer
198546,cat
198547,cat
198548,bird
198549,deer
198550,cat
198551,dog
198552,cat
198553,deer
198554,truck
198555,deer
198556,deer
198557,deer
198558,cat
198559,deer
198560,bird
198561,bird
198562,deer
198563,frog
198564,deer
198565,bird
198566,ship
198567,dog
198568,bird
198569,bird
198570,horse
198571,cat
198572,deer
198573,deer
198574,cat
198575,cat
198576,deer
198577,cat
198578,bird
198579,cat
198580,frog
198581,cat
198582,bird
198583,horse
198584,cat
198585,ship
198586,deer
198587,cat
198588,automobile
198589,deer
198590,cat
198591,airplane
198592,cat
198593,deer
198594,bird
198595,cat
198596,cat
198597,deer
198598,cat
198599,airplane
198600,deer
198601,bird
198602,deer
198603,cat
198604,airplane
198605,cat
198606,cat
198607,bird
198608,dog
198609,bird
198610,cat
198611,cat
198612,frog
198613,cat
198614,dog
198615,deer
198616,cat
198617,dog
198618,bird
198619,cat
198620,airplane
198621,deer
198622,cat
198623,truck
198624,frog
198625,deer
198626,cat
198627,horse
198628,cat
198629,airplane
198630,airplane
198631,bird
198632,cat
198633,bird
198634,deer
198635,ship
198636,airplane
198637,deer
198638,cat
198639,bird
198640,cat
198641,dog
198642,frog
198643,cat
198644,bird
198645,deer
198646,deer
198647,automobile
198648,cat
198649,cat
198650,deer
198651,dog
198652,airplane
198653,dog
198654,cat
198655,deer
198656,cat
198657,cat
198658,cat
198659,cat
198660,deer
198661,deer
198662,deer
198663,bird
198664,cat
198665,cat
198666,bird
198667,bird
198668,cat
198669,frog
198670,deer
198671,deer
198672,cat
198673,truck
198674,cat
198675,airplane
198676,bird
198677,cat
198678,ship
198679,deer
198680,cat
198681,deer
198682,ship
198683,cat
198684,deer
198685,deer
198686,cat
198687,bird
198688,horse
198689,deer
198690,frog
198691,frog
198692,cat
198693,frog
198694,frog
198695,truck
198696,deer
198697,cat
198698,cat
198699,deer
198700,deer
198701,deer
198702,bird
198703,deer
198704,frog
198705,bird
198706,cat
198707,cat
198708,airplane
198709,deer
198710,deer
198711,cat
198712,bird
198713,deer
198714,frog
198715,airplane
198716,bird
198717,bird
198718,dog
198719,automobile
198720,deer
198721,deer
198722,dog
198723,cat
198724,deer
198725,deer
198726,frog
198727,deer
198728,cat
198729,deer
198730,deer
198731,deer
198732,deer
198733,cat
198734,cat
198735,deer
198736,bird
198737,cat
198738,automobile
198739,ship
198740,deer
198741,cat
198742,deer
198743,frog
198744,deer
198745,truck
198746,cat
198747,bird
198748,ship
198749,deer
198750,automobile
198751,horse
198752,airplane
198753,deer
198754,airplane
198755,deer
198756,airplane
198757,deer
198758,deer
198759,deer
198760,deer
198761,deer
198762,cat
198763,deer
198764,cat
198765,cat
198766,cat
198767,deer
198768,automobile
198769,deer
198770,cat
198771,frog
198772,cat
198773,deer
198774,deer
198775,cat
198776,deer
198777,frog
198778,deer
198779,dog
198780,frog
198781,deer
198782,truck
198783,dog
198784,frog
198785,deer
198786,frog
198787,deer
198788,deer
198789,cat
198790,cat
198791,ship
198792,frog
198793,cat
198794,cat
198795,ship
198796,truck
198797,deer
198798,cat
198799,deer
198800,cat
198801,frog
198802,airplane
198803,cat
198804,ship
198805,cat
198806,deer
198807,cat
198808,airplane
198809,deer
198810,bird
198811,deer
198812,deer
198813,cat
198814,dog
198815,dog
198816,deer
198817,deer
198818,cat
198819,bird
198820,deer
198821,deer
198822,frog
198823,cat
198824,deer
198825,bird
198826,bird
198827,deer
198828,cat
198829,cat
198830,deer
198831,deer
198832,deer
198833,frog
198834,deer
198835,cat
198836,cat
198837,cat
198838,cat
198839,cat
198840,bird
198841,ship
198842,airplane
198843,bird
198844,cat
198845,horse
198846,cat
198847,truck
198848,deer
198849,bird
198850,ship
198851,airplane
198852,deer
198853,airplane
198854,deer
198855,deer
198856,cat
198857,deer
198858,frog
198859,deer
198860,cat
198861,bird
198862,airplane
198863,deer
198864,cat
198865,cat
198866,frog
198867,frog
198868,bird
198869,deer
198870,cat
198871,frog
198872,frog
198873,frog
198874,deer
198875,deer
198876,cat
198877,deer
198878,frog
198879,airplane
198880,ship
198881,horse
198882,deer
198883,frog
198884,deer
198885,truck
198886,bird
198887,deer
198888,cat
198889,deer
198890,deer
198891,frog
198892,airplane
198893,bird
198894,frog
198895,deer
198896,bird
198897,deer
198898,cat
198899,bird
198900,dog
198901,cat
198902,cat
198903,cat
198904,deer
198905,cat
198906,airplane
198907,cat
198908,deer
198909,deer
198910,cat
198911,cat
198912,ship
198913,deer
198914,deer
198915,bird
198916,cat
198917,cat
198918,cat
198919,frog
198920,truck
198921,cat
198922,airplane
198923,cat
198924,deer
198925,cat
198926,deer
198927,airplane
198928,deer
198929,frog
198930,bird
198931,frog
198932,dog
198933,cat
198934,deer
198935,bird
198936,frog
198937,deer
198938,deer
198939,deer
198940,deer
198941,cat
198942,deer
198943,bird
198944,frog
198945,deer
198946,cat
198947,cat
198948,bird
198949,bird
198950,cat
198951,deer
198952,deer
198953,deer
198954,airplane
198955,horse
198956,deer
198957,cat
198958,bird
198959,truck
198960,cat
198961,horse
198962,cat
198963,bird
198964,frog
198965,deer
198966,airplane
198967,dog
198968,ship
198969,ship
198970,deer
198971,bird
198972,cat
198973,bird
198974,cat
198975,cat
198976,cat
198977,deer
198978,frog
198979,deer
198980,bird
198981,ship
198982,cat
198983,cat
198984,deer
198985,cat
198986,ship
198987,truck
198988,horse
198989,bird
198990,deer
198991,deer
198992,deer
198993,truck
198994,deer
198995,deer
198996,airplane
198997,bird
198998,airplane
198999,bird
199000,deer
199001,deer
199002,cat
199003,cat
199004,dog
199005,horse
199006,ship
199007,deer
199008,deer
199009,deer
199010,cat
199011,deer
199012,automobile
199013,ship
199014,deer
199015,deer
199016,cat
199017,deer
199018,bird
199019,cat
199020,deer
199021,cat
199022,bird
199023,frog
199024,bird
199025,ship
199026,airplane
199027,cat
199028,cat
199029,dog
199030,cat
199031,deer
199032,truck
199033,deer
199034,ship
199035,deer
199036,deer
199037,deer
199038,deer
199039,bird
199040,cat
199041,bird
199042,bird
199043,deer
199044,deer
199045,ship
199046,deer
199047,bird
199048,cat
199049,bird
199050,bird
199051,horse
199052,automobile
199053,horse
199054,deer
199055,frog
199056,deer
199057,cat
199058,deer
199059,bird
199060,cat
199061,deer
199062,cat
199063,deer
199064,deer
199065,dog
199066,cat
199067,deer
199068,deer
199069,cat
199070,deer
199071,bird
199072,cat
199073,bird
199074,deer
199075,airplane
199076,bird
199077,horse
199078,deer
199079,dog
199080,frog
199081,deer
199082,deer
199083,automobile
199084,cat
199085,cat
199086,deer
199087,ship
199088,airplane
199089,cat
199090,cat
199091,frog
